Image_name,Shoulder_L,Shoulder_R,Elbow_L,Elbow_R,Waist_L,Waist_R,Knee_L,Knee_R,Pose_Num,Pose_Name
00000033.jpg,171.45994794044964,168.75030185936367,159.49840196498135,153.81106451118643,86.01124435039891,84.47828053717531,174.58780686485753,176.2493397364692,0,Downward Dog Pose
00000035.jpg,166.5179785859039,171.54214752066937,170.11432607693604,159.94923765440808,49.36095786170859,42.93055275237826,167.16674237182747,170.18246333097744,0,Downward Dog Pose
00000037.jpg,150.40627744551077,159.03033794313436,170.86362244256196,173.15292667737975,93.67644212912583,91.12188057548443,177.0338615682592,178.41284546225643,0,Downward Dog Pose
00000038.jpg,155.00275284964576,160.67336006955608,155.72654344754648,144.70665240933974,79.36000743616673,76.3259268609653,177.3146673327405,176.27454120777398,0,Downward Dog Pose
00000039.jpg,160.95789319716582,161.36619284564827,169.82596558593872,163.95361985737767,81.09328298796426,82.0860189413531,179.15272366333835,175.27041580935418,0,Downward Dog Pose
00000040.jpg,177.67248494384202,177.6167060631495,159.03768306253235,158.2867069093214,74.53846263744558,73.72323332491027,179.66858615869708,177.9312037915477,0,Downward Dog Pose
00000041.png,158.99246060890442,160.76063733645,162.64860573978794,162.31237432293634,88.70412258765847,88.26740867145443,176.37630170766798,174.56453213383327,0,Downward Dog Pose
00000042.jpg,166.5179785859039,171.54214752066937,170.11432607693604,159.94923765440808,49.36095786170859,42.93055275237826,167.16674237182747,170.18246333097744,0,Downward Dog Pose
00000043.jpg,178.26664587858025,175.84156817991936,174.994460184853,166.54904982249855,75.85461534945449,73.32113270795841,178.33462044216697,178.22838831540633,0,Downward Dog Pose
00000044.jpg,177.25413626406882,175.72552256140824,163.85960777880484,162.91622610642187,80.95535328147943,82.14915446449893,174.0043023341387,172.44179659650575,0,Downward Dog Pose
00000045.jpg,178.44621580057716,177.7509942513019,158.48365754923822,157.39741988898592,74.2216652339954,77.07276959063422,179.62757287754604,178.53656903010662,0,Downward Dog Pose
00000046.jpg,171.45994794044964,168.75030185936367,159.49840196498135,153.81106451118643,86.01124435039891,84.47828053717531,174.58780686485753,176.2493397364692,0,Downward Dog Pose
00000047.jpg,166.64785693753268,167.84561292184762,157.86494659322992,160.60958635740798,80.13743175339701,79.28445146360669,178.37600639728697,179.92855295935794,0,Downward Dog Pose
00000048.jpg,134.30494496357485,135.6108060659021,163.7520142526415,158.76713267314173,84.79878609589292,82.95766148622812,168.06815938829453,169.19202021155505,0,Downward Dog Pose
00000049.jpg,168.30507615513676,169.24601134313298,173.09603490352373,170.31233816539014,71.33492738937657,74.73342519615252,179.17410079653632,173.03549462759494,0,Downward Dog Pose
00000050.jpg,169.9144435244786,176.1226559863188,161.71903408869903,164.3471204281279,79.3106418634464,80.38874367199625,179.81188701727055,171.9376574481096,0,Downward Dog Pose
00000052.jpg,96.15487625183953,175.91408792814119,174.34210069759467,167.73445671574976,54.60472345211555,75.00278812401118,174.5544882324281,176.25587143079608,0,Downward Dog Pose
00000053.jpg,160.95789319716582,161.36619284564827,169.82596558593872,163.95361985737767,81.09328298796426,82.0860189413531,179.15272366333835,175.27041580935418,0,Downward Dog Pose
00000054.jpg,177.67248494384202,177.6167060631495,159.03768306253235,158.2867069093214,74.53846263744558,73.72323332491027,179.66858615869708,177.9312037915477,0,Downward Dog Pose
00000055.jpg,176.87563528344194,178.11538111000215,156.2787559929176,167.48853338937508,75.52641218722393,78.17304325531566,173.4696405154649,178.034564392934,0,Downward Dog Pose
00000056.JPG,167.77003451785373,161.64827706436827,173.16546577559717,159.70322786565603,88.21883349537205,90.99450018473941,175.11562976851388,173.58811980246995,0,Downward Dog Pose
00000057.jpg,160.30166951216043,159.60155987120027,176.74431496481645,176.47927477290108,82.06154450325435,84.76863713285003,175.69957204349944,171.14043126670174,0,Downward Dog Pose
00000058.jpg,155.00275284964576,160.67336006955608,155.72654344754648,144.70665240933974,79.36000743616673,76.3259268609653,177.3146673327405,176.27454120777398,0,Downward Dog Pose
00000059.jpg,179.45811700827622,173.62554508936893,170.5422520746387,166.12938535435748,85.75723432494063,91.15455909143597,174.2693482458475,172.14357375234414,0,Downward Dog Pose
00000060.jpg,176.09557917106565,177.22908148456986,174.62047737020865,177.9932983314452,88.04994406501446,89.5284928856773,174.76173347303572,173.39248929400426,0,Downward Dog Pose
00000061.jpg,172.21588449666308,170.64150002817138,167.5686583661719,169.11811763493165,67.46050864078694,73.79408706057013,146.07999507775028,155.2156925954221,0,Downward Dog Pose
00000062.jpg,177.36123113023316,171.66675803069865,148.5160747686128,149.05705363347644,74.97706335257485,73.70224787137188,177.2677636132688,175.22662253418414,0,Downward Dog Pose
00000064.jpg,156.44433377728615,159.0887096287742,166.65090715866063,173.2749702090626,176.13575521427683,96.38991218473367,166.82647699009758,176.93370673765338,0,Downward Dog Pose
00000067.jpg,179.4608052718253,174.69062088844152,152.18545428191297,157.6520062280673,80.88835331489433,82.31508386538776,179.01934235355768,177.12916520509336,0,Downward Dog Pose
00000068.jpg,153.75990206708775,152.95708311149193,163.36068392447544,170.75212598735322,87.10914098199578,91.70624194631067,178.76411524995402,177.64389973926083,0,Downward Dog Pose
00000074.jpg,177.37070517301547,176.63704695254143,162.69350315730298,163.40314422879723,89.59647985563028,91.60324625557763,174.13819217926158,171.419674060023,0,Downward Dog Pose
00000075.png,158.99246060890442,160.76063733645,162.64860573978794,162.31237432293634,88.70412258765847,88.26740867145443,176.37630170766798,174.56453213383327,0,Downward Dog Pose
00000077.jpg,179.57424904667414,178.59864914062743,162.61389186946454,157.5387976772241,79.0758353877394,83.02780908271589,179.06983215858943,177.33925256866726,0,Downward Dog Pose
00000083.jpg,166.64785693753268,167.84561292184762,157.86494659322992,160.60958635740798,80.13743175339701,79.28445146360669,178.37600639728697,179.92855295935794,0,Downward Dog Pose
00000084.jpg,176.09557917106565,177.22908148456986,174.62047737020865,177.9932983314452,88.04994406501446,89.5284928856773,174.76173347303572,173.39248929400426,0,Downward Dog Pose
00000085.jpg,170.52620631685818,168.6427818479992,168.87002282907696,173.67872760325164,75.77666262011742,78.1471702151887,170.1406015803763,169.39942170156934,0,Downward Dog Pose
00000088.JPG,167.77003451785373,161.64827706436827,173.16546577559717,159.70322786565603,88.21883349537205,90.99450018473941,175.11562976851388,173.58811980246995,0,Downward Dog Pose
00000089.jpg,178.7404460871057,171.73291290486873,164.94008648568672,165.23041060302208,74.86234018381894,80.65102241071273,176.98816351441107,175.81989462738903,0,Downward Dog Pose
00000090.jpg,177.36123113023316,171.66675803069865,148.5160747686128,149.05705363347644,74.97706335257485,73.70224787137188,177.2677636132688,175.22662253418414,0,Downward Dog Pose
00000092.jpg,177.37070517301547,176.63704695254143,162.69350315730298,163.40314422879723,89.59647985563028,91.60324625557763,174.13819217926158,171.419674060023,0,Downward Dog Pose
00000094.jpg,163.87898843693392,167.5953769341267,164.2133958041771,168.6900675259798,71.77926979145501,74.96185006136766,179.6360008910294,176.24767541662987,0,Downward Dog Pose
00000095.jpg,175.3204985734598,164.2946955527926,173.74621698017333,158.28290148886572,72.23299852622144,63.9477179542328,169.09484022750604,166.0230566345936,0,Downward Dog Pose
00000097.jpg,173.60098999029293,172.60163933850848,176.62686374831816,172.42146452514024,61.13502963478668,63.21859754238255,132.57022364260362,136.38323317740966,0,Downward Dog Pose
00000098.jpg,179.45811700827622,173.62554508936893,170.5422520746387,166.12938535435748,85.75723432494063,91.15455909143597,174.2693482458475,172.14357375234414,0,Downward Dog Pose
00000099.jpg,179.4608052718253,174.69062088844152,152.18545428191297,157.6520062280673,80.88835331489433,82.31508386538776,179.01934235355768,177.12916520509336,0,Downward Dog Pose
00000100.jpg,175.21544267086432,178.4940029781442,154.42686835740056,157.03926413675194,76.34224590287292,78.74492850546488,179.87762560360733,175.84358753376077,0,Downward Dog Pose
00000101.jpg,153.75990206708775,152.95708311149193,163.36068392447544,170.75212598735322,87.10914098199578,91.70624194631067,178.76411524995402,177.64389973926083,0,Downward Dog Pose
00000102.png,170.31632472269496,170.36246188706903,161.09924209431298,164.9731501270957,71.757641307251,77.19573393471325,173.13000769178566,166.8977580657724,0,Downward Dog Pose
00000103.jpg,179.57424904667414,178.59864914062743,162.61389186946454,157.5387976772241,79.0758353877394,83.02780908271589,179.06983215858943,177.33925256866726,0,Downward Dog Pose
00000105.jpg,156.19578461931667,152.4390861791267,166.70944064196493,178.8001915793106,81.58526971922555,93.4012956570416,176.37342821612037,176.32307744104,0,Downward Dog Pose
00000106.jpg,176.03046013035458,179.20563987404356,170.8597152479561,173.523980320042,85.91305877855443,84.1539505302815,177.51044707800074,178.51109334454708,0,Downward Dog Pose
00000107.jpg,173.62833105091497,171.7072266706034,164.7768692602214,159.82539524592147,85.27176405161202,85.03341231672573,179.063986984421,177.49883477649064,0,Downward Dog Pose
00000108.jpg,176.17402454882725,175.82753370131343,164.01908285160505,165.78094690137854,94.78729531199554,97.17588992424933,177.98509985419128,174.51980343338107,0,Downward Dog Pose
00000109.jpg,179.5463888114816,178.8955740600909,161.05065721253885,166.43579735410717,73.28036313605338,74.68505154988829,178.2701163781869,174.4279596559525,0,Downward Dog Pose
00000111.jpg,80.57623483831632,82.36597345485102,164.34748732188106,179.76254105371436,91.46811657750646,87.127443372402,75.94848987122697,67.48460604087043,0,Downward Dog Pose
00000112.jpg,161.05755715307623,159.10282487121827,163.57096540009346,169.26341034517566,98.08331546853861,99.71008223280097,178.95048801931142,179.02236634415905,0,Downward Dog Pose
00000114.jpg,171.8636651015944,160.86972900436345,163.44238908051852,140.03546517310227,157.58231857103414,82.79601727924405,168.97053413657227,163.7892494776163,0,Downward Dog Pose
00000115.jpg,171.4203323161382,178.3053529314626,160.45872107838449,166.60750224624888,85.99756159053683,86.8207506463324,178.4972038009922,178.29195176702686,0,Downward Dog Pose
00000118.jpg,177.94719945636618,179.89374330109976,162.46990866210479,167.24968768600223,77.18465026022075,77.58112314502556,172.5134615014442,172.1065287303134,0,Downward Dog Pose
00000121.jpg,173.57863649562105,179.22534291587,168.7992756291502,164.22578100647564,84.95075624021828,86.07055684525112,169.43503364727425,166.58767345374355,0,Downward Dog Pose
00000124.jpg,175.21544267086432,178.4940029781442,154.42686835740056,157.03926413675194,76.34224590287292,78.74492850546488,179.87762560360733,175.84358753376077,0,Downward Dog Pose
00000125.jpg,171.4203323161382,178.3053529314626,160.45872107838449,166.60750224624888,85.99756159053683,86.8207506463324,178.4972038009922,178.29195176702686,0,Downward Dog Pose
00000126.jpg,163.87898843693392,167.5953769341267,164.2133958041771,168.6900675259798,71.77926979145501,74.96185006136766,179.6360008910294,176.24767541662987,0,Downward Dog Pose
00000127.png,170.31632472269496,170.36246188706903,161.09924209431298,164.9731501270957,71.757641307251,77.19573393471325,173.13000769178566,166.8977580657724,0,Downward Dog Pose
00000000.jpg,90.70357280998624,94.34225559277553,91.05348957711443,90.0,101.3601405343509,93.9849382858909,106.99082329198617,102.41508234451034,1,Goddess Pose
00000001.jpg,92.20613014175845,94.9255155193897,91.3118877825041,90.0,101.04528872317616,93.62726032197446,107.65012421993013,103.07401866416237,1,Goddess Pose
00000002.jpeg,88.07124467533906,92.4706205139935,114.50657868080165,110.64748198557932,83.31742359383315,85.39736569621815,93.41094495535573,91.81765400623259,1,Goddess Pose
00000003.jpg,86.87854434320258,85.32111423998354,85.05992297228127,73.68898618867594,88.59788702235488,85.32898823372221,93.76374989816382,90.79679692449902,1,Goddess Pose
00000004.jpg,88.20109489752915,90.3876629952164,106.86887980249621,111.9822880827921,94.85040767416643,95.08740399659406,108.08884533333787,108.02760161446416,1,Goddess Pose
00000005.jpg,88.00543069875816,86.50818969076705,92.52788484516016,104.22848045873758,96.40435272638413,99.3931117755683,103.13727405324376,103.02480357612569,1,Goddess Pose
00000006.png,116.24024890548469,115.84579505944214,104.559114998571,104.87484898651972,95.58910994936898,110.45610928217135,107.44159550188657,118.61773471238644,1,Goddess Pose
00000007.jpg,74.71925245356229,64.25615855912909,103.66022146271877,8.691864266689977,173.78033839919627,133.44225659169692,174.07058411834976,148.1483572763693,1,Goddess Pose
00000008.jpg,88.49474078108791,100.00241402848745,105.23573882146414,113.78671848443352,109.53283784024323,112.55454176408924,119.90782268963905,128.72589492698822,1,Goddess Pose
00000009.jpg,95.12467755843788,89.85194921965567,103.59458888367337,99.63753811293094,136.71917616604546,143.84918850761508,162.7468368004173,160.55808952227116,1,Goddess Pose
00000010.jpg,91.38171807030923,92.46863632914791,92.53076301763541,86.2285266868952,101.70629409838138,96.64589904699763,121.74259872900777,112.81828808286465,1,Goddess Pose
00000011.jpg,81.48462923874784,85.15450575223564,87.75016854545157,90.04056816375149,98.32565033042684,93.52799203536736,108.65616694958688,98.52569800965688,1,Goddess Pose
00000012.jpg,103.08913976671921,99.64819006893788,110.15203567066695,96.51270651878863,127.96580469092837,134.00777214295758,119.95872570210237,139.1181897039888,1,Goddess Pose
00000013.jpg,8.975183377853046,7.514179594292073,36.88034926548605,35.6711256342483,101.47328296628291,101.56199041954414,117.51411309246595,118.44982824930993,1,Goddess Pose
00000014.jpg,2.5023891560280576,38.7493128580503,84.84518011410067,37.23874949988423,149.28852957208758,91.97563166667729,147.80741893937102,98.01649457505202,1,Goddess Pose
00000015.jpg,32.93963427453967,32.91907996688843,72.37814904671804,64.10712519649572,97.3739852338038,86.7498554444824,94.3867720492434,82.03070983217974,1,Goddess Pose
00000016.jpg,168.37715555698594,167.5068831787859,163.5090702020142,176.84809355364044,114.45917439954353,119.48265988054568,119.26900284352884,123.57289840605486,1,Goddess Pose
00000018.jpg,160.0096491009085,159.80088569381823,168.1495573388491,174.73230287195585,95.64771580889432,99.37146991482801,94.6633491058396,95.22435060425306,1,Goddess Pose
00000019.jpg,89.80220177710737,91.33221985386963,97.67174589615556,89.30326621217881,99.21712065427432,90.44612052442201,109.9083736451892,103.54366935890134,1,Goddess Pose
00000020.png,97.55045236984269,98.00989559014035,102.80360550383145,107.25344767952255,91.31285339966698,90.84986578815663,91.8399759183365,86.39832458183903,1,Goddess Pose
00000021.png,166.4747649187553,176.2915718428695,172.42736948023773,176.18592516570962,108.99060167787805,136.68088360284298,91.82991363950707,149.06248580785316,1,Goddess Pose
00000022.jpg,84.15788626583404,79.87219603605101,58.198042535485335,61.39440391639349,136.61331068489514,132.0344783639677,144.4526596991348,136.07356978747197,1,Goddess Pose
00000023.jpg,77.77987093263813,80.34734925187371,86.31309671957655,87.4572433261485,117.71623906106794,117.99259327012292,120.362854133939,120.33361780323949,1,Goddess Pose
00000024.jpg,18.809425709644827,17.02815274847146,36.86989764584401,34.86672829718212,97.08823169838755,100.29822370010712,99.54871877702524,103.04342662026869,1,Goddess Pose
00000025.jpg,12.175797729493548,47.82338896970602,63.21026064329751,3.9996908657659382,113.51990942764382,81.2880939638031,111.02170467063279,81.73852320250133,1,Goddess Pose
00000027.jpg,75.27620250685763,82.89688866176402,101.04986831044552,118.09784409801902,100.8775420571674,101.79276760064151,115.44950800858437,118.61206860083078,1,Goddess Pose
00000028.jpg,79.18340661039059,74.74179140968248,75.59363390590467,75.45795135515287,121.64928940725027,120.46800814163817,118.31092360609716,120.52794094353773,1,Goddess Pose
00000029.jpg,104.86127558395916,104.35728481956525,148.77712231390052,147.9161855274431,129.10398755416352,129.8616413185422,147.54354140677447,144.85437485556685,1,Goddess Pose
00000030.jpg,93.17269873658138,95.38107567723887,175.8668467065435,177.3222928638015,88.97203543439743,91.33937275788332,87.79339825166429,95.90900913267934,1,Goddess Pose
00000031.jpg,41.9843579830892,40.81508387488158,172.19932574224643,172.7756843059547,87.89956420257313,89.64115847365126,92.56702660942946,91.37686306257966,1,Goddess Pose
00000032.jpeg,125.15264973413086,114.3118758576954,120.24793420348585,121.93103186561913,96.36359270114248,99.9512705594075,83.08703925442855,94.61032493973482,1,Goddess Pose
00000034.jpg,82.6204544422083,85.64873919714171,74.76963964796933,76.79498332354527,99.34897758928729,99.17447453136876,103.11719040925625,100.34293273159383,1,Goddess Pose
00000036.jpg,82.88370048953895,86.89332064859042,76.87709014100373,76.41137070293408,98.85200409938945,99.01966011890349,101.81417274060703,100.35275707876598,1,Goddess Pose
00000038.png,14.916928162276747,6.917071396309124,176.89715888049955,142.721825800131,170.7583810914072,131.48343776406293,153.8279581349562,70.4387913065764,1,Goddess Pose
00000039.jpg,99.00617214942002,101.12285151922276,98.89042325736388,93.22280251186784,116.17904117852774,106.5582100492625,127.5583542411203,119.32400003672953,1,Goddess Pose
00000040.jpg,77.09403374550239,71.59037476811,86.94666916557001,78.16838419989064,85.8261722876113,87.79217181606082,91.81072503818449,100.85790359518492,1,Goddess Pose
00000041.jpg,164.75274763429334,157.24859975585247,160.16637122162038,155.21552939061988,86.67925468447837,86.74805439963612,89.71650018839118,80.0493733120484,1,Goddess Pose
00000042.jpg,101.58896675281612,109.18895845736425,99.41544971248925,107.53262760904035,84.93960746429431,85.34881612914035,106.80615021436321,107.8871100288254,1,Goddess Pose
00000045.jpg,88.00543069875816,86.50818969076705,92.52788484516016,104.22848045873758,96.40435272638413,99.3931117755683,103.13727405324376,103.02480357612569,1,Goddess Pose
00000046.jpg,107.44893576402475,103.54521258008018,93.2793204259835,95.25380275126226,101.6947908618275,111.30071482640984,118.66026341216754,116.02328940058108,1,Goddess Pose
00000047.png,172.34160157782884,168.1098955233921,170.5376777919744,172.92073660242625,108.49622992986411,117.72931500181892,120.12317749887642,111.92448284274508,1,Goddess Pose
00000049.jpg,19.70183377339575,4.731367901400389,110.33857867258959,100.4822975115243,115.22144869144041,105.16940930381155,146.4246737095266,110.69664618314074,1,Goddess Pose
00000050.jpg,88.17296781976225,83.69567305155581,87.35647845828224,97.4596833185009,111.67914685113296,114.83189474187104,102.95275185440492,105.61012230933179,1,Goddess Pose
00000052.jpg,99.00617214942002,101.12285151922276,98.89042325736388,93.22280251186784,116.17904117852774,106.5582100492625,127.5583542411203,119.32400003672953,1,Goddess Pose
00000053.png,131.57403960856163,131.92976649210814,124.19688503611121,136.33221985386965,101.4867220657416,99.27120450402096,124.05367687453206,116.99169627054383,1,Goddess Pose
00000054.jpg,32.59661029097014,32.87945350138035,59.39841921918429,62.0132779479937,96.97695237571116,94.28230097837903,94.97985115318855,95.04702831374351,1,Goddess Pose
00000055.jpg,18.436564062533474,18.18886729916065,157.30055921802023,163.255419363602,107.13323521915338,114.39356136744459,104.04727695187665,129.18569058546427,1,Goddess Pose
00000056.jpg,2.5023891560280576,38.7493128580503,84.84518011410067,37.23874949988423,149.28852957208758,91.97563166667729,147.80741893937102,98.01649457505202,1,Goddess Pose
00000057.jpg,74.05588058183342,72.70354244769833,151.53100006548658,148.41792159857056,110.75629546329047,99.5856019491875,141.7910415103096,110.60615594959317,1,Goddess Pose
00000058.jpg,32.93963427453967,32.91907996688843,72.37814904671804,64.10712519649572,97.3739852338038,86.7498554444824,94.3867720492434,82.03070983217974,1,Goddess Pose
00000059.jpg,95.12467755843788,89.85194921965567,103.59458888367337,99.63753811293094,136.71917616604546,143.84918850761508,162.7468368004173,160.55808952227116,1,Goddess Pose
00000060.jpg,78.65945634939631,77.98254965968736,88.11346928180174,83.66295412678848,114.98240037186805,115.83553415535012,135.4036343351285,120.57373649620479,1,Goddess Pose
00000062.jpg,74.21965211766164,79.2202263823392,76.98164350382233,90.54378448737796,101.19507663294732,114.0599583098366,119.91798429104598,136.29774067673904,1,Goddess Pose
00000063.jpg,77.77987093263813,80.34734925187371,86.31309671957655,87.4572433261485,117.71623906106794,117.99259327012292,120.362854133939,120.33361780323949,1,Goddess Pose
00000067.jpg,40.79101507582978,29.03316909090655,43.86293009315344,40.49606835465469,101.6066527239056,101.11942351852576,110.13741833385374,106.31385242626057,1,Goddess Pose
00000068.jpg,35.75801194834925,36.17210643220102,42.9009456886412,36.892751964341976,101.10485985117982,98.60780842932893,110.23492736613873,97.22409247272239,1,Goddess Pose
00000069.jpg,32.346740500994024,39.048007328192384,166.39978905422055,168.52631895919544,125.26661758116352,56.360557045140126,107.35229976376993,88.76677199101154,1,Goddess Pose
00000071.jpg,76.38157041797005,70.89573840546836,134.2481300440395,133.27409570395395,81.20311257258875,86.71902178674871,93.88543541477958,93.98396632283159,1,Goddess Pose
00000072.jpg,105.78781204786986,101.61347792527847,97.15908042307682,95.4128414950126,121.63169716878647,110.42428492305001,138.6423861125936,103.42141686730658,1,Goddess Pose
00000073.jpg,85.13409322359433,88.41188562514493,125.97363159062797,127.66499383589594,85.63935427688334,84.1458530393032,125.43222057937898,117.59838444096536,1,Goddess Pose
00000074.jpg,81.72585253213569,85.15516887505784,86.72211673082833,89.57774487550054,97.88961780827981,93.94679956254448,108.65616694958688,98.57560721263722,1,Goddess Pose
00000076.jpg,160.0096491009085,159.80088569381823,168.1495573388491,174.73230287195585,95.64771580889432,99.37146991482801,94.6633491058396,95.22435060425306,1,Goddess Pose
00000077.jpg,82.95436552936413,70.7359644024614,111.77128552513534,102.35879105827122,98.45138373168223,122.57766790968202,100.3221720743804,128.18721914064758,1,Goddess Pose
00000078.jpg,89.78460334739293,91.24000441442602,87.8176425871571,83.94580810588516,116.38062333921421,118.89901099702384,122.04114623309587,124.70533977673692,1,Goddess Pose
00000079.jpg,158.5103445181969,158.92250588301326,165.84414129976952,172.95874935093974,95.65959300984457,99.41227252497623,95.54637696524374,94.98665511018761,1,Goddess Pose
00000080.jpg,18.6767017321901,4.449113082035241,176.80193643322824,174.87450983113882,151.92751306414704,147.91225221023996,114.83467576710551,80.8376529542783,1,Goddess Pose
00000081.jpg,108.9648185131335,106.98473253198858,101.22163661594077,105.70863782901574,93.35027998622283,121.07396504210725,94.56773385797891,133.17503347812018,1,Goddess Pose
00000082.jpg,160.43299408790963,162.70151716322653,129.83461161934795,125.11069856889434,121.95672396200183,121.15290486249819,126.48157729798525,127.86906127065252,1,Goddess Pose
00000083.jpg,91.38171807030923,92.46863632914791,92.53076301763541,86.2285266868952,101.70629409838138,96.64589904699763,121.74259872900777,112.81828808286465,1,Goddess Pose
00000084.jpg,40.79101507582978,29.03316909090655,43.86293009315344,40.49606835465469,101.6066527239056,101.11942351852576,110.13741833385374,106.31385242626057,1,Goddess Pose
00000085.jpg,32.53765929090148,31.449400089883262,59.56933948921039,60.806386242311504,97.09392802883109,94.68778778368294,94.80949664653266,96.34339853940929,1,Goddess Pose
00000086.jpg,91.62497635752477,95.43253986737707,92.0610088796718,91.03383451238155,100.92821253292665,93.5835404848214,106.6388056704263,102.05936194253509,1,Goddess Pose
